Input (English),Output (Hindi),Predicted (Hindi)
lagaateen,लगातीं,लगातीं
jhaiyaan,झाइयां,झइयाा
vanshvaad,वंशवाद,वंशवाद
navanagar,नवानगर,नवननगर
najarandaaz,नजरंदाज,नजरननदााज़
anshaankan,अंशांकन,अंशांकन
funkane,फुंकने,फंकनेन
matpatron,मतपत्रों,मतपत्रों
module,मॉड्यूल,मोडुले
farms,फार्म्स,फार्म्स
pahunchogee,पहुंचोगी,पहुंचोगी
maidi,मैडी,मादी
thief,थीफ,थीआईएफ
pfaudler,फाउडलर,प्फाउलर
amit,अमित,अमित
poorvabhadrapad,पूर्वाभाद्रपद,पूर्वभद्रपदद
landara,लंगड़ा,लंदारा
gonpo,गोंपो,गोंपो
vesle,वेस्ले,वेस्ले
shaao,शाओ,शाओ
hamidan,हामिदन,हमीदान
weeks,वीक्स,वीक्स
mineral,मिनरल,मिनेरलल
centennial,सेंटेंनियल,सेंटेननियल
bastiyo,बस्तियो,बस्तियो
bagbagichon,बागबगीचों,बगगागीचों
pranit,प्रनीत,प्राणत
bhedabhaavon,भेदभावों,भेड़भावों
karaahanaa,कराहना,कराहना
greenville,ग्रीनविल,ग्रीनविले
sherawat,सहरावत,शेरावत
ralaud,रालोद,रालौद
jatakon,जातकों,जतकों
rishte,रिश्ते,रिश्ते
bentonville,बेंटनविल,बेंटोनविले
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसर्स,फाइनेंसरर्स
phatahee,फटही,फतही
kerala,केरला,केराला
ladaaiyon,लड़ाईयों,लड़ाइयों
harijan,हरिजन,हरिजन
whitaker,वाईटेकर,व्हाटकर
vidisha,विदिशा,विदिशा
paul,पॉल,पौल
aryon,आर्यों,आर्यों
khilana,खिलाना,खिलाना
chhutane,छूटने,छुटने
dukhiyon,दुखियों,दुखियों
poorneshwari,पूर्णेश्वरी,पूर्नेश्वरी
visabal,विसबल,विसाबल
daramyanee,दरम्यानी,दरममयाणी
yari,यारी,यारी
vidhamaan,विधमान,विधमान
yatraein,यात्राएं,यात्राएं
sunteck,सनटेक,सनटेक
gujarata,गुजारता,गुजरता
niyanta,नियंता,नियनता
dum,डम,डीयूममम
awasthi,अवस्थी,अवास्थि
plus,पल्स,प्लस
bhen,भें,भेन
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
kpo,केपीओ,केपीओ
damghontu,दमघोंटू,दाखोंततु
insano,इंसानो,इंसानो
merraige,मैरेज,मेरेज
asfalt,एस्फाल्ट,अस्ॉल्ट
laundry,लॉन्ड्री,लां््री
ratnaabhooshan,रत्नाभूषण,रत्नभूषण
ski,स्की,एसकीआई
dushwaariyon,दुश्वारियों,दुश्वारियों
anupryogon,अनुप्रयोगों,अनुप्रियोगों
deshseva,देशसेवा,देशसेवा
lela,लेलऽ,लेला
jagaragallu,जगारागल्लू,जगररगल्लू
mejbani,मेजबानी,मेजबानी
dehri,डेहरी,देहरी
chkkar,चक्कर,चक्कर
crawford,क्रोफोर्ड,क्रेवफर्ड
guduri,गुदुरी,गुडुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियागत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मतत््यवतत
scootaron,स्कूटरों,स्कूटरों
ardhavishvas,अर्धविश्वास,अर्धविशश्वास
daramyaanee,दरम्यानी,दरममयानी
survanaa,सुर्वणा,सुरवना
sthitiyan,स्थितियां,स्थितियाँ
dharmaanand,धर्मानंद,धर्मानंद
sofner,सॉफ़्नर,सोफनर
squash,स्क्वैश,स्क्वाश
vidhansabhaen,विधानसभाएं,विधानसभाएँ
randolph,रैंडोल्फ,रेंडोल्फ
mezbaan,मेज़बान,मेजबाान
sprit,स्प्रिट,स्प्रित
sheelabhang,शीलभंग,शीलाभांग
kalmein,कलमें,कलममें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मांी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थााओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकथाना
farm,फाॅर्म,फर्म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,पुत्टा
faurensis,फारेंसिस,फारेंसससस
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तमचार्य
bonds,बॉंन्ड्स,बोंड्स
shikaayatkartaa,शिकायतकर्ता,शिकायत्कर्ता
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रेंसिंग
ubal,उबाल,यबबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलममतपुरा
haqeeqat,हकीकत,हकीकत
barman,बर्मन,बाममन
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बांतीं
achanbha,अचंभा,अचनभा
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
wadara,वदरा,वादार
sadaqen,सडक़ें,सदक़ें
aisa,एेसा,एआईएसए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिषिषसस्त््ोंं
pythagoras,पाइथागोरस,पायथागोरास
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकल्पना
dropadiyon,द्रोपदियों,द्रोपदियों
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसेे,यूएस
mercado,मर्काडो,मर्कडो
maisore,मैसोर,मासोोर
offshor,ऑफशोर,ओफ्ॉर
kapurthala,कपूरथला,कपूरथाला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलादहिया
hymen,हाइमन,हायमेन
indaurnagar,इंदौरनगर,इनदौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषज्ञताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैप्लिन
mahapran,महाप्राण,महाप्रन
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगगेे््ीी
pehno,पहनो,पेनो
mardani,मरदानी,मारदानी
bamleshwaree,बम्लेश्वरी,बालेेश्वरी
deewani,दिवानी,दीवाणी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवर्ततरियों
xiong,शियोंग,सियोंग
varsted,वर्स्टेड,वार्स्ेेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैममल
badhotri,बढ़ोतरी,बढ़ोतरी
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पैथालाजिस्ट
tide,टाइड,टाइड
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रानडेस
parmeshvarpur,परमेश्वरपुर,परममेश्वरुु
jedateeisaaft,जेडटीईसाफ्ट,जेड़तीसाफ़तत
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिपरा
tribunal,ट्रिब्युनल,ट्राइब्युल
khyber,ख़ैबर,ख्बेर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,धर्मग्रानथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गांथ
mysore,मैसोर,मायसोर
sehgal,सहगल,सहगल
namkin,नमकीन,नामकन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकोऊ,जियंंगको
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
elbaino,एल्बाइनो,एल्बानो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भुरभूरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसज्जा
raatrichar,रात्रिचर,रात्रीचार
rojana,रोजना,रोजनन
jalbhrav,जलभराव,जलभरवा
montgomery,मोंटगोमरी,मांटगोमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियों
dwn,डीडब्ल्यूएन,डीवीएन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गांठे
gehlot,गहलोत,गहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वास्ीीय
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खररवार
suriname,सूरीनाम,सुरीनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यश्््त्त
ninties,नाइनटीज,निंटीज़
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रिसों
vaataanukooliton,वातानुकूलितों,वातानुकूलीतों
chatushkoniya,चतुष्कोणीय,चतुष्कोनिय
aamdi,आमदी,आमडीी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिज़राम
torrance,टोरेंस,टोरांस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,उड़मी
haraval,हरावल,हरवलल
gould,गोल्ड,गॉल्ड
daaw,दाव,डाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्सट्जेन
rukavaton,रूकावटों,रुकातों
bhavanaon,भावनाओं,भानाओओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएँ
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्क्रिशन
prospex,प्रॉस्पेक्स,प्रोस्पेक्स
naeedilli,नईदिल्ली,नीड़ल्ली
saayn,सायं,साँय
geneva,जिनीवा,गेनेवा
rasad,रसद,रससद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमततरम
safari,सफारी,सफरी
chamba,चम्बा,चाम्बा
sawal,सवाल,सवल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेेपुर
pehnate,पहनता,पहनाते
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नॉरममल
allout,ऑलआउट,अलाउट
manassas,मनासस,मानासास
mantriyonke,मंत्रियोंके,मंत्ररययोके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
phaadanhe,फाडऩे,फाड़्हे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सब्बनी
infibeam,इन्फिबीम,इनफिबिम
khatakhataakar,खटखटाकर,खतखताकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद््रबली
baripada,बारिपदा,बारीपडड़
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
aarekhah,आरेखः,आरेखा
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थाइटइर्स
assam,असम,असाम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थिएटरर
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीएसएसएस,बाजससस
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेससिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबहे
paratrooper,पैराट्रूपर,पैराररूपर
dabhara,डभरा,दाभरा
usi,उसी,यूएसआई
nihsandeh,निःसंदेह,निःसंदेह
mahanatam,महानतम,महानततम
banthia,बांठिया,बां्िाा
anam,अनम,अनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोज्न
francisko,फ्रांसिस्को,फ्रांसास्को
adani,अदाणी,अडानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,महहाविद्य
megapixel,मेगापिक्सल,मेगापिक्सेल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्युर्रिस
muth,मूठ,मुथ
authoritee,ऑथोरिटी,अथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,एट्रा
ubala,उबाला,उबाला
amanati,अमानती,अमानी
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भारतनत्ययम
javabah,जवाबः,जावाह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मैनिय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडाब्यूसीसी
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगवई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,क्वीवी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लिंचबर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खतखताएगगी
jodhikaa,जोधिका,जोड़काा
srujanvigyaani,सृजनविज्ञानी,सुरजनविज्ञाानी
detasan,डेटसन,डितासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लुक्स
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूू
paithelaujist,पैथेलॉजिस्ट,पैथेलाजिस्ट
paryaptta,पर्याप्तता,पर्याप्तता
furti,फूर्ति,फुरती
mrutyuniwaarak,मृत्युनिवारक,मृतुत्निवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,एलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचा्लों
kanchipuram,कांचीपुरम,कांीीुररम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दश्ट
sabudana,साबुदाना,सबुदना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मययाजल
pes,पेस,पीईएस
atul,अतुल,अटुल
outomaitically,औटोमैटिकली,आटूटामिटिकल
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथीलांचल
phiksingah,फिक्सिंगः,फिक्सिंगः
sajetee,सजेती,सजेटी
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तसवारों
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लैंडल
viraangnaaon,वीरांगनाओं,विरांगनाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्ििया
chauk,चौक,चौक
ladeen,लड़ीं,लाडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूट
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलु
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरराष्टरवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएे
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीक्त
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोट्क्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जाभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरें्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवींचंद
vaigyanik,वैज्ञानिक,वैज्ञाििक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्ठे
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलगगीी
chacchaa,चच्चा,चच्छा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बाज़रू
chauki,चौकी,चौकी
pharse,फरसे,फार्स
tuning,ट्यूनिंग,ट्यूनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवाहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्कक्रम
shavkon,शावकों,शावकों
yarooshaleim,यरूशलेम,यरूशालमम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झइइयाँ
simferopol,सिम्फरपोल,सिमफफरोोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमाँ
hounga,होऊंगा,हाउनगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नर्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवीज़
dish,डिश,दिश
aithan,ऐठन,एआथनन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तसवीरे
vyvhargat,व्यवहारगत,व्यवहरगग
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवरलल
purwafalguni,पूर्वाफाल्गुनी,पुर्वफललगुनी
properphasebook,प्रॉपरफेसबुक,प्रोपरफेज़बक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झख
karghe,करघे,काघघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नादववारा
thanvi,थानवी,तननवी
oran,ओरण,ओरन
serrano,सेरानो,सेरेनो
ear,इअर,ईआआआर
submission,सबमिशन,सबमिशन
dharak,धारक,धार
tadad,तदाद,तदद
greenwood,ग्रीनवुड,ग्रीनवुड
haute,हाउते,ह्यूट
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियनताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अन्याय
generat,जेनरेट,जनरेट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरूड
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाार
shaie,शैइ,शाई
siddhantavaadiyon,सिद्धांतवादियों,सिद्धानताादियों
anawashyak,अनावश्यक,अनावश््यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फर्मियन
tyre,टायर,टाइर
chi,ची,चीआई
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीएसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगरवासियों
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एयरवे
idol,आइडल,इईडोल
calumet,कैल्यूमेट,कैल्मेम
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तांतररिका
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरराती
asphault,एस्फाल्ट,अस्फॉल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलहहती
byaawa,ब्यावर,ब्यावव
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजड़गी
takah,तकः,तका
sevagram,सेवाग्राम,सेवाग्रा
laamiyan,लामियां,लामियाँ
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेछछ
antadiyaan,अंतडियां,अंतदििाा
arya,आर्यो,अर्या
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखिमभभाा
umadatee,उमड़ती,उमड़ती
tantra,तंत्र,तां्रर
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआइ
mandya,मांड्या,मांड्य
lawrie,लॉरी,लेवरी
pahante,पहनते,पहंतते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निमनावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलाननीपन
menrajya,मेंराज्य,मेनराज्य
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,फीवीसीएस
narayangadh,नारायणगढ़,नारायगगढ़
jaylalita,जयललिता,जेलालिता
susanskrut,सुसंस्कृत,सुसंस्कररत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनसॉकेट
sanskrutiyan,संस्कृतियां,संस्कररतियाा
urff,उर्फ,यूआरएफफ
theratipally,थेराटीपल्ली,थेरेटीपल्ीी
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनतते
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रांसागली
jalvayu,जलवायु,जलवायू
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सायरा
krendron,क्रेन्द्रों,क्रेंड्रोो
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेतर्स
chidchidapan,चिड़चिड़ापन,चिड़िदापन
muthoot,मुथूट,मुथूट
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकाों
maloun,मलौन,मलूँ
cincinnati,सिनसिनाटी,सिंससननाा
registan,रेगिस्तान,रेगिस्तान
parosne,परोसने,पैरोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जाभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बडयाल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीयर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखाई
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशाव
aainthoo,आइंथू,आइंथू
ahemdabadah,अहमदाबादः,अहेमदाबाह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरूक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचनद्र
hammond,हैमंड,हैममंड
nibhaegi,निभाएगी,निभाएगी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,जनभावना
cant,कांट,केंट
melaghaat,मेलघाट,मेलघााट
mue,मुऐ,म्यूए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दम्पत््
kpada,कपड़ा,कपाड़ा
santati,संतति,संतति
maanavtarhit,मानवटरहित,मानवतररहित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हार्वे
kaju,काजू,काजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्सममकक
sanchar,संचार,संचचर
tuth,ट्रुथ,तूथ
lozano,लोज़ानों,लोज़ान
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छींके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पूजापथ
chanan,चानन,चननन
shrankhalaaon,श्रंखलाओं,श्रणखााओओ
chhednaa,छेड़ना,छेडना
carbogen,कार्बोजेन,कार्बोजन
vyavadhan,व्यवधान,व्यवधन
schultz,शुल्ट्ज,स्लल्ट्ज
istrailiyon,इस्त्राइलियों,इस्त्रैलियों
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डैनविले
prana,प्राना,प्रना
thaakurvaadee,ठाकुरवादी,ठाकुरवाडी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलिियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीए
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रषटाचाारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जगगृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनाशिक्षा
tapuwo,टापुओं,तपूवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेधाा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्केनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्यौहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबाचव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्तुएं
dose,डोसे,दोसे
bhaagadaud,भागदौड,भागड़ौद
