Input (English),Output (Hindi),Predicted (Hindi)
rozlyn,रोजलिन,रोजलीन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधुध
mistriyan,मिस्त्रियां,मिस्त्रियां
usay,उसेे,उसय
mercado,मर्काडो,मररकाडो
maisore,मैसोर,मैसोरे
offshor,ऑफशोर,ऑफ्शोर
kapurthala,कपूरथला,कपुर्थला
sahovaliya,साहोवालिया,सहोवलिया
maladahiya,मलदहिया,मलादहिया
hymen,हाइमन,हायमेन
indaurnagar,इंदौरनगर,इं्ुुरनगर
visheshagyataon,विशेषज्ञताओं,विशेषाज्ताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैप्लिन
mahapran,महाप्राण,महाप्रान
rupesh,रुपेश,रूपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुदीपट्टन
swamy,स्वामी,स्वांी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थाूूकक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेद््ी
pehno,पहनो,पहनोो
mardani,मरदानी,मरददानी
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रवर्त्रियों
xiong,शियोंग,सीकॉन्ग
varsted,वर्स्टेड,वार््टेडे
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैयमुल
badhotri,बढ़ोतरी,बधोत्री
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छाण्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निपटारा
judne,जुडने,जुडनने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पैथलगोजिट्ट
tide,टाइड,टिडे
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रेंडेस
parmeshvarpur,परमेश्वरपुर,परममेेशशरवर
jedateeisaaft,जेडटीईसाफ्ट,जेदीअस्टफड
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्तान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिपरा
tribunal,ट्रिब्युनल,त्रिबुनाल
khyber,ख़ैबर,ख्बेर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटाटापो
dharmagranthon,धर्मग्रंथों,धर्मगर्थथोों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गाँथ
mysore,मैसोर,मायोर
sehgal,सहगल,सेहगाल
namkin,नमकीन,नामकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
jiangkou,जियांगकोऊ,जियंगगो
pakhandi,पाखंडी,पखंड़ी
protekts,प्रोटेक्ट्स,प्रोटेक््स
elbaino,एल्बाइनो,एलबबननो
linden,लिंडेन,लिं्ेेन
sohaval,सोहावल,सोहवाल
bhurbhura,भुरभुरा,भूरभुरा
gastrology,गैस्ट्रोलॉजी,सैग्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सज्जज्जा
raatrichar,रात्रिचर,रात्रीचार
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभ्रव
montgomery,मोंटगोमरी,मोंटोगमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राारियोंं
dwn,डीडब्ल्यूएन,डीवीएन
streshan,स्ट्रेशन,स्त्रेशान
ganthe,गांठे,गंठठे
gehlot,गहलोत,गेहलट
chhateni,छतेनी,छतनें
vishwasniiya,विश्वसनीय,विश्वासनीय
jivaniyan,जीवनियां,जीवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योयनश्रित्ता
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पाँचलोस
reson,रेसों,रेसन
vaataanukooliton,वातानुकूलितों,वातुनककितोंं
chatushkoniya,चतुष्कोणीय,चतुशक्ोियय
aamdi,आमदी,आममीी
dushtaapurvak,दुष्टतापूर्वक,दुष्टपुर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोररम
torrance,टोरेंस,टॉरेंसे
anuchit,अनुचित,अनुच्तित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रॉस्स
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊधमी
haraval,हरावल,हरााल
gould,गोल्ड,गोउल्ड
daaw,दाव,डाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविीीयनन
nextgen,नेक्स्टजेन,नेक्सटटेेन
rukavaton,रूकावटों,रुकवतों
bhavanaon,भावनाओं,भावनां
dehdhaari,देहधारी,देधारी
parikhaen,परीक्षाएं,परिखाएँ
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्कृतिओं
prospex,प्रॉस्पेक्स,प्रोसेप्क्स
naeedilli,नईदिल्ली,नैदिल्ली
saayn,सायं,साँ
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बररामलल
vandemataram,वन्देमातरम्,वंदेमातरम
safari,सफारी,सफररी
chamba,चम्बा,चांबा
sawal,सवाल,सवल
bannari,बन्नारी,बन्ारी
fatehpur,फ़तेहपुर,फतेहहपुर
pehnate,पहनता,पहननाट
spray,स्प्रे,स्पररी
normal,नॉर्मल,नोर्मल
allout,ऑलआउट,अलाउट
manassas,मनासस,मानसास
mantriyonke,मंत्रियोंके,मंत्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्रयात्ताओं
phaadanhe,फाडऩे,आधादेे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सबबबीन
infibeam,इन्फिबीम,इंफिबिए
khatakhataakar,खटखटाकर,खटखटाकार
chachaji,चाचाजी,चाााजी
chandrabali,चंद्रबली,चन्द्रबबाल
baripada,बारिपदा,बरीपाड़ा
roohelkhand,रूहेलखंड,रूहेलखण्ड
ghairakaanoonee,ग़ैरकानूनी,घैराकनूनी
aarekhah,आरेखः,आराखेह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखक््ििोंं
lee,ली,ली
thiyeters,थियेटर्स,थायटटरर्स
assam,असम,असमम
faanon,फानों,फ़ांं
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थ्येटरं
safaikarmi,सफाईकर्मी,सफाईकर्मी
bieseses,बीएसएसएस,बिजेस
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेेंंंगग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिराके
shaksubahey,शकसुबहे,शक्सुबाेह
paratrooper,पैराट्रूपर,परातत्रपुर
dabhara,डभरा,दभररा
usi,उसी,यसी
nihsandeh,निःसंदेह,निहसाहदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बंठिया
anam,अनम,अनाम
kashmir,कश्मीर,कश्मीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भुट्टों
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्यजजन्ो
francisko,फ्रांसिस्को,फ्रैंससकक््
adani,अदाणी,आडाी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,मा्विि्य
megapixel,मेगापिक्सल,मेगापिटे्सल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्राप्टोक्रकक््ननन
muth,मूठ,मुथ
authoritee,ऑथोरिटी,ऑथोरीटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशशील
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमं्त्िकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजगरन
attraa,अट्टरा,अट्टरा
ubala,उबाला,उबाला
amanati,अमानती,अमनती
khammam,खम्मम,खम्माम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावभिव्यक्तियों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलैक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धिलगा
bharatnatyam,भरतनाट्यम्,भारतनत्यमम्
javabah,जवाबः,जवाबा
dushwariyon,दुश्वारियों,दुषववरियों
manchiy,मंचीय,मंचीय
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,बीची््ीललजजजीी
bahav,बहाव,बहाव
tik,टिक,टिक
agavai,अगवाई,अगावई
higman,हाइमन,हिगमन
qiwi,क्यूआईडब्ल्यूआई,क़वी
agyat,अज्ञात,अज्ञत
agende,एजेंडे,अजेंदे
lynchburg,लिंचबर्ग,लिनकार्रग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखटाएी
jodhikaa,जोधिका,जोधिका
srujanvigyaani,सृजनविज्ञानी,श्रुजनविज्ञानी
detasan,डेटसन,डेतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लक्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलीभूत
paithelaujist,पैथेलॉजिस्ट,पैथेल्जजजिटट
paryaptta,पर्याप्तता,पर्यापप्तता
furti,फूर्ति,फ़र्टी
mrutyuniwaarak,मृत्युनिवारक,मुर्तुनियावरक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्धस्त
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिंबरवाला
mayajaal,मायाजाल,मयाजल
pes,पेस,पीएएस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,ऑटोमैटटटििली
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलंचल
phiksingah,फिक्सिंगः,हिक्िगसिहह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तसवारों
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लं्ाल
viraangnaaon,वीरांगनाओं,विरंगणाओं
yanit,यनित,याित
purnia,पूर्णिया,पुर्ििया
chauk,चौक,चौक
ladeen,लड़ीं,लडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूट
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाााग
lajjalu,लज्जालु,लज्जाुु
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरारश्रताादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएंं
svayamsveekrat,स्वयंस्वीकृत,स्वयंवस्कककतत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोकेक््स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभन्न
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुनन
protects,प्रोटेक्ट्स,प्रॉटेक्ट्स
vareinye,वरेण्य,वररिन्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीणचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टॉरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संपप्रति
matthe,मत्थे,मठते
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलगतती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफरीनन
bazaru,बाजारू,बजारू
chauki,चौकी,चौकी
pharse,फरसे,फार्से
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नोडरानी,नोदारनन
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गजुर
pakadkar,पकडकर,पकडडकर
aankhen,ऑंखें,आँखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अन्वार्रय
likhehain,लिखेहैं,लिखहैं
paathyakram,पाठ्यक्रम,पाठक््रम
shavkon,शावकों,शवकों
yarooshaleim,यरूशलेम,यरोहलेम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाईयाँ
simferopol,सिम्फरपोल,सिंफरफोलोल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
ghumaan,घुमाण,घुमाँ
hounga,होऊंगा,होउनगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नार्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवीीज
dish,डिश,दिश
aithan,ऐठन,आठैन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेममैसिक
tasvire,तस्वीरे,तसवीरे
vyvhargat,व्यवहारगत,व्व्यरघाट
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवररल
purwafalguni,पूर्वाफाल्गुनी,पूर्वाफुलगंीी
properphasebook,प्रॉपरफेसबुक,प्रोपर्स्बूूकक
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झे
karghe,करघे,करघघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथद्वारा
thanvi,थानवी,थानवी
oran,ओरण,ओरन
serrano,सेरानो,सेर्रानो
ear,इअर,ईआरआर
submission,सबमिशन,सब्ििशन
dharak,धारक,धारक
tadad,तदाद,तड़द
greenwood,ग्रीनवुड,ग्रीईनूड
haute,हाउते,हौटे
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताांं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अन्याय
generat,जेनरेट,जेनरट
nyutest,न्यूटेस्ट,न्यूएटटस्टट
garud,गरुड़,गरूद
swaastikakaar,स्वास्तिकाकार,स्वसस्तिककर
shaie,शैइ,शैय
siddhantavaadiyon,सिद्धांतवादियों,सिद्धान्तााययो
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटें,सीतें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फार्मियन
tyre,टायर,टाइरे
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनाका
nbcc,एनबीसीसी,एनबीएससी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगगगववशाियोंं
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिज
airway,एयरवे,एवरेए
idol,आइडल,आईडीओएल
calumet,कैल्यूमेट,कैल्यूमट
aajmaanaa,आजमाना,आजमान
tantrikao,तंत्रिकाओं,तंततरिकयओ
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्धीजीवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपितत
kamarhati,कमारहाटी,कमरहटी
asphault,एस्फाल्ट,एश्फॉल्ट
fransisko,फ्रांसिस्को,फ्रांसिस्को
bhalla,भल्ला,भलला
maulvidon,मौलवियों,मौल्ीडिनो
narwar,नरवर,नरवरर
lahlahati,लहलहाती,लहलहहटी
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटागी
naamajadagee,नामजदगी,नामागाडीी
takah,तकः,तकः
sevagram,सेवाग्राम,सेवगग््म
laamiyan,लामियां,लामियां
gin,जिन,गीन
swechha,स्वेच्छा,स्वेछा
antadiyaan,अंतडियां,अंततिदायँ
arya,आर्यो,आर्य
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखिमाभरा
umadatee,उमड़ती,उमादती
tantra,तंत्र,तन्त्र
samoa,सामोआ,समोआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मंड्य
lawrie,लॉरी,लार्री
pahante,पहनते,पहंंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नदेेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनरजज्य
daav,दाव,डाव
aaboorod,आबूरोड,आबूरोद
pathyakramon,पाठ्यक्रमों,पाठकार््मों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधधीुुाा
phwcs,पीएचडब्ल्यूसीएस,पीएीवीएस
narayangadh,नारायणगढ़,नारायणंं
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसंस्ककर्त
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनसोटेक
sanskrutiyan,संस्कृतियां,संस्कुरतियां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेरेटिललली
pratinirdesh,प्रतिनिर्देश,प्रतिनिद्रेश
ulhaaspur,उल्हासपुर,उलहहापपुर
pahanate,पहनते,पहनतत
dhawakon,धावकों,धववकों
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रसंगनाली
jalvayu,जलवायु,जलवायू
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,साररा
krendron,क्रेन्द्रों,क्रें््ररो
maujud,मौजुद,मौजूद
siddhaant,सिद्घांत,सिद्धांत
kamyuniketars,कम्युनिकेटर्स,कामुयिनिकतत्रं
chidchidapan,चिड़चिड़ापन,चिड़चिदान
muthoot,मुथूट,मुथुत
wiwekadhikaron,विवेकाधिकारों,विवेकाधीकरों
maloun,मलौन,मलों
cincinnati,सिनसिनाटी,सिंसिननाी
registan,रेगिस्तान,रेजिस्टान
parosne,परोसने,पैरोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभन्ना
andaman,अंडमान,अंदमन
badyal,बडयाल,बड़याल
morepen,मोरपेन,मोरेपें
beard,बियर्ड,बीअर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखाए
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
shaishav,शैशव,शैशाव
aainthoo,आइंथू,आँठू
ahemdabadah,अहमदाबादः,अहमददााा
jaayke,जायके,जायके
cigniti,सिग्निटी,सिगनिटी
kurukshetra,कुरुक्षेत्र,कुरूक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हैममंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,जनभावना
cant,कांट,कैन्ट
melaghaat,मेलघाट,मेलाघात
mue,मुऐ,म्यूए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दामपत्य
kpada,कपड़ा,कपपडा
santati,संतति,संततति
maanavtarhit,मानवटरहित,मानवतृथत
anuprayogi,अनुप्रयोगों,अनुप्राोगी
harvey,हार्वे,हरव्य
kaju,काजू,कजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्सामको
sanchar,संचार,संचचर
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोज़नो
ropaney,रोपने,रोपणे
hollywood,हॉलीवुड,होलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धमममा
technoplast,टेक्नोप्लास्ट,टेंचप्लोसस्ट
pujapath,पूजापाठ,पूजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेदना
carbogen,कार्बोजेन,कार्बोजनन
vyavadhan,व्यवधान,व्यवधन
schultz,शुल्ट्ज,शूल्ट्ज
istrailiyon,इस्त्राइलियों,इस्त्रालियों
squash,स्क्वाश,स्क्वैष
danville,डैनविल,डेनविले
prana,प्राना,प्रान
thaakurvaadee,ठाकुरवादी,ठाकुराडीी
prayogshaastra,प्रयोगशास्त्र,प्रयोगशश्तत््र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपजज
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,सं्दली
jagriti,जागृति,जगृति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनािक्षा
tapuwo,टापुओं,तपपुुो
bulletin,बुलेटिन,बुलेटीन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधेखीडा
arthshaastriyon,अर्थशास्त्रीयों,अर्थस्त्र्तियों
scaining,स्कैनिंग,स्केनिंग
mehman,मेहमान,मेहमान
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जामशेदपुर
tyauharon,त्यौहारों,त्याहौरं
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचचचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षन
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वासममुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,धुटे
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागादौड
pagabadha,पगबाधा,पगबड़ा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगस्ताा
titan,टाइटन,तिटान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयरटलल
alaps,ऐल्प्स,एलैप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एचिवेंटट
galaega,गलाएगा,गलाग्गा
foodon,फूडॉन,फूडों
rajnichi,राजनीचि,राजनीची
arya,आर्य,आर्य
streamwood,स्ट्रीमवुड,स्ट्रीयमुू
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पूर्कायस्था
nora,नोरा,नाोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसां
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंंगिराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुण
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दूडाते
sharabon,शराबों,शराबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सात्ेरय
darjano,दर्जनों,दरजजनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,ढोना
karyakartriyon,कार्यकर्त्रियों,कार्यक्रतिर्यों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमानव
two,टु,ट्वीओ
ail,ऐल,एआईएल
bandhuon,बंधुओं,बांधुओं
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,मिएकेल
adrgh,अद्र्घ,अद्रघ
vitthal,विट्ठल,विठ्थल
prarup,प्रारूप,प्रारूप
dhoondhti,ढूंढती,धूंधती
dubana,डुबाना,दुबना
ladne,लडने,लड़नेन
form,फार्म,फॉर्म
zuari,जुवारी,ज़ुरी
pariwarwale,परिवारवाले,परिवारवाले
peranormal,पैरानॉर्मल,पेरानोराम
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्व्ररसाद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिग्यापूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीकर्षणणण
snikarse,स्नीकर्स,स्निकारसे
kain,कईं,कैन
bhooswaami,भूस्वामी,भूस्वामी
karta,कटरा,करता
anyay,अन्याय,अनययय
nokari,नोकरी,नोकरी
precision,प्रिसिशन,प्रिसीजन
chrom,क्रोम,चोर्मो
jue,जुए,जुए
bowling,बोलिंग,बॉवलिंग
taapti,ताप्ती,तापती
catholicon,कैथोलिकों,कैचोलिनन
nazarandaz,नजरंदाज,नज़ररन्दद
mulchand,मूलचंद,मूलचन्द
sweccha,स्वेच्छा,स्वेक्ाा
nanyaulaa,नन्यौला,ननयालला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,उंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,एमडीआई
ropane,रोपने,रोपने
daisy,डेजी,डेसी
jababee,जबाबी,जबाबे
cup,कप,सीपूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहहाना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गच्चुंुुुधधटटोंं
han,हां,हन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरगद
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौडाा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लगनेश
gaayikao,गायिकाओ,गायिका
prishthabhoomiyon,पृष्ठभूमियों,प्रिशभूमियों
moolchand,मूलचंद,मूलचन्द
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मारगगरिटट
udakishuganj,उदाकिशुनगंज,उदकीशजुनं
sirtee,सिरती,सीरती
yamala,यमला,यामला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सिररा
aalhaa,आल्हा,आलहह
peck,पेक,पेकेक
taskhir,तसखीर,तक्शीर
daka,डाका,डकका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइंबटटोर
koraput,कोरापुट,कोरापूट
svayattshasan,स्वायत्तशासन,स्वाय्ततशासन
vidyutikrit,विद्युतीकृत,विद्युतीकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रीगल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सूत्रपादा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
